506, 4396, 0, 4096
506, 4304, 0, 4096
507, 4207, 0, 4096
507, 4200, 0, 4096
507, 4427, 0, 4096
507, 4342, 0, 4096
507, 4382, 0, 4096
507, 4513, 0, 4096
507, 4414, 0, 4096
507, 4472, 0, 4096
507, 4411, 0, 4096
507, 4213, 0, 4096
508, 4261, 0, 4096
508, 4381, 0, 4096
508, 4383, 0, 4096
508, 4423, 0, 4096
508, 4361, 0, 4096
508, 4521, 0, 4096
508, 4415, 0, 4096
508, 4451, 0, 4096
508, 4348, 0, 4096
508, 6188, 0, 4096
509, 5091, 0, 4096
509, 4558, 0, 4096
509, 4403, 0, 4096
509, 4511, 0, 4096
509, 4345, 0, 4096
509, 4458, 0, 4096
509, 4306, 0, 4096
509, 4366, 0, 4096
509, 4369, 0, 4096
509, 4347, 0, 4096
509, 4379, 0, 4096
510, 4528, 0, 4096
510, 4314, 0, 4096
510, 4451, 0, 4096
510, 4420, 0, 4096
510, 4357, 0, 4096
510, 4437, 0, 4096
510, 4260, 0, 4096
510, 4417, 0, 4096
510, 4376, 0, 4096
510, 4489, 0, 4096
511, 4369, 0, 4096
511, 4278, 0, 4096
511, 4467, 0, 4096
511, 4291, 0, 4096
511, 4374, 0, 4096
511, 4364, 0, 4096
511, 4555, 0, 4096
511, 4204, 0, 4096
511, 4488, 0, 4096
511, 4309, 0, 4096
511, 4384, 0, 4096
512, 4233, 0, 4096
512, 4577, 0, 4096
512, 4430, 0, 4096
512, 4661, 0, 4096
512, 4250, 0, 4096
512, 4355, 0, 4096
512, 4224, 0, 4096
512, 4348, 0, 4096
512, 4290, 0, 4096
513, 5648, 0, 4096
513, 4398, 0, 4096
513, 4447, 0, 4096
513, 4263, 0, 4096
513, 4377, 0, 4096
513, 4177, 0, 4096
513, 4385, 0, 4096
513, 4283, 0, 4096
513, 4315, 0, 4096
513, 4352, 0, 4096
514, 4440, 0, 4096
514, 4529, 0, 4096
514, 4443, 0, 4096
514, 4260, 0, 4096
514, 4373, 0, 4096
514, 4297, 0, 4096
514, 4364, 0, 4096
514, 4299, 0, 4096
514, 4413, 0, 4096
514, 4207, 0, 4096
514, 4296, 0, 4096
515, 4298, 0, 4096
515, 4375, 0, 4096
515, 4406, 0, 4096
515, 4255, 0, 4096
515, 4463, 0, 4096
515, 4332, 0, 4096
515, 4395, 0, 4096
515, 4232, 0, 4096
515, 4252, 0, 4096
515, 4186, 0, 4096
516, 4301, 0, 4096
516, 8880, 0, 4096
516, 6641, 0, 4096
516, 6259, 0, 4096
516, 5902, 0, 4096
516, 5935, 0, 4096
516, 5790, 0, 4096
516, 6140, 0, 4096
517, 4537, 0, 4096
517, 4356, 0, 4096
517, 4415, 0, 4096
517, 4302, 0, 4096
517, 4332, 0, 4096
517, 4280, 0, 4096
517, 4244, 0, 4096
517, 4272, 0, 4096
517, 6095, 0, 4096
517, 6144, 0, 4096
518, 4473, 0, 4096
518, 4503, 0, 4096
518, 4453, 0, 4096
518, 4348, 0, 4096
518, 4486, 0, 4096
518, 4472, 0, 4096
518, 4535, 0, 4096
518, 4374, 0, 4096
518, 4465, 0, 4096
518, 3827, 0, 4096
519, 3755, 0, 4096
519, 3848, 0, 4096
519, 3838, 0, 4096
519, 3791, 0, 4096
519, 3763, 0, 4096
519, 3748, 0, 4096
519, 3926, 0, 4096
519, 3814, 0, 4096
519, 3708, 0, 4096
519, 3821, 0, 4096
519, 4378, 0, 4096
520, 4317, 0, 4096
520, 4309, 0, 4096
520, 4277, 0, 4096
520, 4363, 0, 4096
520, 4325, 0, 4096
520, 4450, 0, 4096
520, 4416, 0, 4096
520, 4336, 0, 4096
520, 4398, 0, 4096
520, 4441, 0, 4096
521, 4541, 0, 4096
521, 4606, 0, 4096
521, 4349, 0, 4096
521, 4516, 0, 4096
521, 4368, 0, 4096
521, 4428, 0, 4096
521, 4306, 0, 4096
521, 4385, 0, 4096
521, 4475, 0, 4096
521, 4384, 0, 4096
522, 4348, 0, 4096
522, 4291, 0, 4096
522, 4365, 0, 4096
522, 4379, 0, 4096
522, 4458, 0, 4096
522, 4412, 0, 4096
522, 4452, 0, 4096
522, 4514, 0, 4096
522, 4654, 0, 4096
522, 4465, 0, 4096
522, 4450, 0, 4096
523, 4391, 0, 4096
523, 4390, 0, 4096
523, 4472, 0, 4096
523, 4374, 0, 4096
523, 4374, 0, 4096
523, 4397, 0, 4096
523, 4397, 0, 4096
523, 4394, 0, 4096
523, 4378, 0, 4096
523, 4460, 0, 4096
524, 4472, 0, 4096
524, 4261, 0, 4096
524, 4384, 0, 4096
524, 4362, 0, 4096
524, 4308, 0, 4096
524, 4440, 0, 4096
524, 4381, 0, 4096
524, 4374, 0, 4096
524, 4422, 0, 4096
524, 4404, 0, 4096
525, 4381, 0, 4096
525, 4258, 0, 4096
525, 4343, 0, 4096
525, 4437, 0, 4096
525, 4540, 0, 4096
525, 4544, 0, 4096
525, 4319, 0, 4096
525, 5447, 0, 4096
525, 7313, 0, 4096
526, 5827, 0, 4096
526, 4607, 0, 4096
526, 7112, 0, 4096
526, 6095, 0, 4096
526, 4709, 0, 4096
526, 4382, 0, 4096
526, 4451, 0, 4096
526, 4434, 0, 4096
527, 7399, 0, 4096
527, 5587, 0, 4096
527, 4370, 0, 4096
527, 4147, 0, 4096
527, 4124, 0, 4096
527, 4312, 0, 4096
527, 4157, 0, 4096
527, 4136, 0, 4096
527, 4115, 0, 4096
527, 4111, 0, 4096
528, 4114, 0, 4096
528, 4177, 0, 4096
528, 4209, 0, 4096
528, 4243, 0, 4096
528, 4222, 0, 4096
528, 4398, 0, 4096
528, 4289, 0, 4096
528, 4244, 0, 4096
528, 4240, 0, 4096
528, 4263, 0, 4096
529, 5066, 0, 4096
529, 4201, 0, 4096
529, 4050, 0, 4096
529, 4086, 0, 4096
529, 4124, 0, 4096
529, 4125, 0, 4096
529, 4165, 0, 4096
529, 4077, 0, 4096
529, 4178, 0, 4096
529, 4270, 0, 4096
529, 4050, 0, 4096
530, 4095, 0, 4096
530, 4203, 0, 4096
530, 4113, 0, 4096
530, 4037, 0, 4096
530, 4159, 0, 4096
530, 4097, 0, 4096
530, 4065, 0, 4096
530, 4087, 0, 4096
530, 4083, 0, 4096
530, 4260, 0, 4096
531, 4178, 0, 4096
531, 4066, 0, 4096
531, 4060, 0, 4096
531, 4117, 0, 4096
531, 4008, 0, 4096
531, 3983, 0, 4096
531, 4006, 0, 4096
531, 4015, 0, 4096
531, 4158, 0, 4096
531, 4099, 0, 4096
532, 4060, 0, 4096
532, 4095, 0, 4096
532, 4094, 0, 4096
532, 4227, 0, 4096
532, 4034, 0, 4096
532, 4043, 0, 4096
532, 4069, 0, 4096
532, 4002, 0, 4096
532, 4069, 0, 4096
532, 4096, 0, 4096
533, 5982, 0, 4096
533, 4192, 0, 4096
533, 4132, 0, 4096
533, 4072, 0, 4096
533, 4120, 0, 4096
533, 4060, 0, 4096
533, 4108, 0, 4096
533, 4269, 0, 4096
533, 4297, 0, 4096
533, 4187, 0, 4096
533, 4108, 0, 4096
534, 4076, 0, 4096
534, 4175, 0, 4096
534, 4239, 0, 4096
534, 4196, 0, 4096
534, 4177, 0, 4096
534, 4109, 0, 4096
534, 4452, 0, 4096
534, 8054, 0, 4096
534, 7786, 0, 4096
535, 4611, 0, 4096
535, 4474, 0, 4096
535, 4183, 0, 4096
535, 4124, 0, 4096
535, 4253, 0, 4096
535, 4186, 0, 4096
535, 4140, 0, 4096
535, 4077, 0, 4096
535, 4157, 0, 4096
535, 3949, 0, 4096
535, 4129, 0, 4096
536, 3974, 0, 4096
536, 4100, 0, 4096
536, 4060, 0, 4096
536, 4210, 0, 4096
536, 4337, 0, 4096
536, 4203, 0, 4096
536, 4058, 0, 4096
536, 4255, 0, 4096
536, 4165, 0, 4096
536, 5923, 0, 4096
537, 4478, 0, 4096
537, 4303, 0, 4096
537, 4229, 0, 4096
537, 4244, 0, 4096
537, 4207, 0, 4096
537, 4187, 0, 4096
537, 4106, 0, 4096
537, 4115, 0, 4096
537, 4441, 0, 4096
537, 4313, 0, 4096
537, 4319, 0, 4096
538, 4238, 0, 4096
538, 4198, 0, 4096
538, 4252, 0, 4096
538, 4338, 0, 4096
538, 4266, 0, 4096
538, 4217, 0, 4096
538, 4301, 0, 4096
538, 4275, 0, 4096
538, 4379, 0, 4096
538, 4254, 0, 4096
539, 4356, 0, 4096
539, 4415, 0, 4096
539, 4385, 0, 4096
539, 4332, 0, 4096
539, 4331, 0, 4096
539, 4273, 0, 4096
539, 4417, 0, 4096
539, 4396, 0, 4096
539, 4325, 0, 4096
539, 4207, 0, 4096
539, 4354, 0, 4096
540, 4279, 0, 4096
540, 4349, 0, 4096
540, 4240, 0, 4096
540, 4397, 0, 4096
540, 4302, 0, 4096
540, 4265, 0, 4096
540, 4236, 0, 4096
540, 4443, 0, 4096
540, 4332, 0, 4096
541, 6196, 0, 4096
541, 3927, 0, 4096
541, 4162, 0, 4096
541, 4161, 0, 4096
541, 4261, 0, 4096
541, 4199, 0, 4096
541, 4215, 0, 4096
541, 4251, 0, 4096
541, 4278, 0, 4096
541, 4273, 0, 4096
541, 4261, 0, 4096
542, 4368, 0, 4096
542, 4153, 0, 4096
542, 4262, 0, 4096
542, 4142, 0, 4096
542, 4205, 0, 4096
542, 4146, 0, 4096
542, 4444, 0, 4096
542, 4203, 0, 4096
542, 4285, 0, 4096
542, 4150, 0, 4096
542, 4344, 0, 4096
543, 4217, 0, 4096
543, 4352, 0, 4096
543, 4293, 0, 4096
543, 4374, 0, 4096
543, 4302, 0, 4096
543, 4373, 0, 4096
543, 4297, 0, 4096
543, 4307, 0, 4096
543, 4188, 0, 4096
543, 4274, 0, 4096
544, 4157, 0, 4096
544, 4292, 0, 4096
544, 4217, 0, 4096
544, 4274, 0, 4096
544, 4191, 0, 4096
544, 4510, 0, 4096
544, 4261, 0, 4096
544, 4326, 0, 4096
544, 4214, 0, 4096
544, 9347, 0, 4096
545, 4587, 0, 4096
545, 4564, 0, 4096
545, 4354, 0, 4096
545, 4414, 0, 4096
545, 4473, 0, 4096
545, 4453, 0, 4096
545, 4462, 0, 4096
545, 4445, 0, 4096
545, 4522, 0, 4096
545, 4545, 0, 4096
546, 4549, 0, 4096
546, 4475, 0, 4096
546, 4558, 0, 4096
546, 4564, 0, 4096
546, 4319, 0, 4096
546, 4518, 0, 4096
546, 4516, 0, 4096
546, 4410, 0, 4096
546, 4644, 0, 4096
546, 4494, 0, 4096
547, 4339, 0, 4096
547, 4558, 0, 4096
547, 4523, 0, 4096
547, 4459, 0, 4096
547, 4349, 0, 4096
547, 4457, 0, 4096
547, 4401, 0, 4096
547, 4345, 0, 4096
547, 4394, 0, 4096
547, 4469, 0, 4096
548, 4431, 0, 4096
548, 4405, 0, 4096
548, 4474, 0, 4096
548, 4425, 0, 4096
548, 4303, 0, 4096
548, 4560, 0, 4096
548, 4429, 0, 4096
548, 4438, 0, 4096
548, 4368, 0, 4096
548, 4732, 0, 4096
549, 4536, 0, 4096
549, 4481, 0, 4096
549, 4492, 0, 4096
549, 4587, 0, 4096
549, 4464, 0, 4096
549, 4351, 0, 4096
549, 4464, 0, 4096
549, 4477, 0, 4096
549, 4415, 0, 4096
549, 4549, 0, 4096
549, 4483, 0, 4096
550, 4576, 0, 4096
550, 4469, 0, 4096
550, 4615, 0, 4096
550, 4422, 0, 4096
550, 4314, 0, 4096
550, 4486, 0, 4096
550, 4472, 0, 4096
550, 4510, 0, 4096
550, 4535, 0, 4096
550, 4389, 0, 4096
551, 4421, 0, 4096
551, 4532, 0, 4096
551, 4435, 0, 4096
551, 4303, 0, 4096
551, 4361, 0, 4096
551, 4395, 0, 4096
551, 4402, 0, 4096
551, 4470, 0, 4096
551, 4431, 0, 4096
551, 4497, 0, 4096
552, 4379, 0, 4096
552, 4386, 0, 4096
552, 4688, 0, 4096
552, 4410, 0, 4096
552, 4519, 0, 4096
552, 4503, 0, 4096
552, 4381, 0, 4096
552, 4349, 0, 4096
552, 4455, 0, 4096
552, 4715, 0, 4096
553, 4571, 0, 4096
553, 4496, 0, 4096
553, 4404, 0, 4096
553, 4387, 0, 4096
553, 4395, 0, 4096
553, 4405, 0, 4096
553, 4432, 0, 4096
553, 4396, 0, 4096
553, 4458, 0, 4096
553, 4522, 0, 4096
553, 4388, 0, 4096
554, 4521, 0, 4096
554, 4438, 0, 4096
554, 4461, 0, 4096
554, 4436, 0, 4096
554, 4555, 0, 4096
554, 4428, 0, 4096
554, 4252, 0, 4096
554, 4462, 0, 4096
554, 4404, 0, 4096
554, 4444, 0, 4096
555, 4383, 0, 4096
555, 4507, 0, 4096
555, 4588, 0, 4096
555, 4474, 0, 4096
555, 4328, 0, 4096
555, 4371, 0, 4096
555, 4337, 0, 4096
555, 4481, 0, 4096
555, 4400, 0, 4096
555, 4516, 0, 4096
556, 4608, 0, 4096
556, 4447, 0, 4096
556, 4457, 0, 4096
556, 4506, 0, 4096
556, 4457, 0, 4096
556, 4441, 0, 4096
556, 4548, 0, 4096
556, 4416, 0, 4096
556, 7013, 0, 4096
557, 4832, 0, 4096
557, 4663, 0, 4096
557, 4328, 0, 4096
557, 4129, 0, 4096
557, 4231, 0, 4096
557, 4217, 0, 4096
557, 4245, 0, 4096
557, 4206, 0, 4096
557, 4135, 0, 4096
557, 4145, 0, 4096
558, 4244, 0, 4096
558, 4379, 0, 4096
558, 4232, 0, 4096
558, 4308, 0, 4096
558, 4367, 0, 4096
558, 4320, 0, 4096
558, 4314, 0, 4096
558, 4269, 0, 4096
558, 4404, 0, 4096
558, 4266, 0, 4096
559, 4225, 0, 4096
559, 4357, 0, 4096
559, 4384, 0, 4096
559, 4336, 0, 4096
559, 4387, 0, 4096
559, 4473, 0, 4096
559, 4379, 0, 4096
559, 4344, 0, 4096
559, 4281, 0, 4096
559, 4362, 0, 4096
559, 4315, 0, 4096
560, 4310, 0, 4096
560, 4405, 0, 4096
560, 4188, 0, 4096
560, 4274, 0, 4096
560, 4280, 0, 4096
560, 4367, 0, 4096
560, 4209, 0, 4096
560, 4286, 0, 4096
560, 5177, 0, 4096
561, 4537, 0, 4096
561, 4286, 0, 4096
561, 4260, 0, 4096
561, 4223, 0, 4096
561, 4270, 0, 4096
561, 4443, 0, 4096
561, 4234, 0, 4096
561, 4195, 0, 4096
561, 4361, 0, 4096
561, 4182, 0, 4096
561, 4176, 0, 4096
562, 8097, 0, 4096
562, 6706, 0, 4096
562, 5670, 0, 4096
562, 5810, 0, 4096
562, 5847, 0, 4096
562, 7172, 0, 4096
562, 6172, 0, 4096
562, 4303, 0, 4096
563, 4195, 0, 4096
563, 4243, 0, 4096
563, 4213, 0, 4096
563, 4299, 0, 4096
563, 4260, 0, 4096
563, 4332, 0, 4096
563, 4263, 0, 4096
563, 4288, 0, 4096
563, 4361, 0, 4096
563, 4443, 0, 4096
564, 4329, 0, 4096
564, 4283, 0, 4096
564, 4253, 0, 4096
564, 4238, 0, 4096
564, 4439, 0, 4096
564, 4391, 0, 4096
564, 4317, 0, 4096
564, 4265, 0, 4096
564, 55698, 0, 4096
565, 5848, 0, 4096
565, 4323, 0, 4096
565, 4280, 0, 4096
565, 4212, 0, 4096
565, 4376, 0, 4096
565, 4388, 0, 4096
565, 4306, 0, 4096
565, 4379, 0, 4096
565, 4247, 0, 4096
565, 4324, 0, 4096
566, 4260, 0, 4096
566, 4137, 0, 4096
566, 4148, 0, 4096
566, 4216, 0, 4096
566, 4416, 0, 4096
566, 4344, 0, 4096
566, 4307, 0, 4096
566, 4354, 0, 4096
566, 4261, 0, 4096
566, 4353, 0, 4096
566, 4300, 0, 4096
567, 4279, 0, 4096
567, 4313, 0, 4096
567, 4294, 0, 4096
567, 4231, 0, 4096
567, 4231, 0, 4096
567, 4386, 0, 4096
567, 4239, 0, 4096
567, 4385, 0, 4096
567, 4241, 0, 4096
568, 6827, 0, 4096
568, 4716, 0, 4096
568, 4422, 0, 4096
568, 4378, 0, 4096
568, 4440, 0, 4096
568, 4256, 0, 4096
568, 4251, 0, 4096
568, 4258, 0, 4096
568, 4233, 0, 4096
568, 4674, 0, 4096
569, 4256, 0, 4096
569, 4249, 0, 4096
569, 4299, 0, 4096
569, 4340, 0, 4096
569, 4342, 0, 4096
569, 4210, 0, 4096
569, 4223, 0, 4096
569, 4223, 0, 4096
569, 4141, 0, 4096
569, 4237, 0, 4096
569, 4233, 0, 4096
570, 4183, 0, 4096
570, 4165, 0, 4096
570, 4269, 0, 4096
570, 4160, 0, 4096
570, 4223, 0, 4096
570, 4337, 0, 4096
570, 4341, 0, 4096
570, 4269, 0, 4096
570, 4370, 0, 4096
570, 4381, 0, 4096
571, 4327, 0, 4096
571, 4355, 0, 4096
571, 4287, 0, 4096
571, 4214, 0, 4096
571, 4360, 0, 4096
571, 4160, 0, 4096
571, 4271, 0, 4096
571, 4445, 0, 4096
571, 4244, 0, 4096
571, 4444, 0, 4096
572, 4230, 0, 4096
572, 4240, 0, 4096
572, 4260, 0, 4096
572, 4284, 0, 4096
572, 4296, 0, 4096
572, 4355, 0, 4096
572, 4140, 0, 4096
572, 4269, 0, 4096
572, 4250, 0, 4096
572, 4468, 0, 4096
573, 4416, 0, 4096
573, 4181, 0, 4096
573, 4315, 0, 4096
573, 4456, 0, 4096
573, 4356, 0, 4096
573, 4316, 0, 4096
573, 4337, 0, 4096
573, 4201, 0, 4096
573, 4261, 0, 4096
573, 4233, 0, 4096
574, 4275, 0, 4096
574, 4222, 0, 4096
574, 4333, 0, 4096
574, 4246, 0, 4096
574, 4352, 0, 4096
574, 4253, 0, 4096
574, 4254, 0, 4096
574, 4300, 0, 4096
574, 4290, 0, 4096
574, 4413, 0, 4096
574, 4384, 0, 4096
575, 4286, 0, 4096
575, 4319, 0, 4096
575, 4299, 0, 4096
575, 4326, 0, 4096
575, 4208, 0, 4096
575, 4364, 0, 4096
575, 4277, 0, 4096
575, 4390, 0, 4096
575, 4467, 0, 4096
575, 4432, 0, 4096
576, 4320, 0, 4096
576, 4308, 0, 4096
576, 4209, 0, 4096
576, 4391, 0, 4096
576, 4265, 0, 4096
576, 4291, 0, 4096
576, 4232, 0, 4096
576, 4444, 0, 4096
576, 4277, 0, 4096
576, 4500, 0, 4096
577, 4253, 0, 4096
577, 4342, 0, 4096
577, 4327, 0, 4096
577, 4290, 0, 4096
577, 4450, 0, 4096
577, 4286, 0, 4096
577, 4280, 0, 4096
577, 4192, 0, 4096
577, 4279, 0, 4096
577, 4220, 0, 4096
577, 4378, 0, 4096
578, 4349, 0, 4096
578, 4297, 0, 4096
578, 4248, 0, 4096
578, 4339, 0, 4096
578, 4285, 0, 4096
578, 4218, 0, 4096
578, 4185, 0, 4096
578, 4457, 0, 4096
578, 4255, 0, 4096
578, 4197, 0, 4096
579, 4245, 0, 4096
579, 4135, 0, 4096
579, 4198, 0, 4096
579, 4297, 0, 4096
579, 4188, 0, 4096
579, 4153, 0, 4096
579, 4200, 0, 4096
579, 4284, 0, 4096
579, 4244, 0, 4096
579, 4250, 0, 4096
580, 4244, 0, 4096
580, 4346, 0, 4096
580, 4248, 0, 4096
580, 4247, 0, 4096
580, 4333, 0, 4096
580, 4355, 0, 4096
580, 4326, 0, 4096
580, 4304, 0, 4096
580, 4425, 0, 4096
581, 4763, 0, 4096
581, 4282, 0, 4096
581, 4219, 0, 4096
581, 4333, 0, 4096
581, 4328, 0, 4096
581, 4322, 0, 4096
581, 4375, 0, 4096
581, 4389, 0, 4096
581, 4287, 0, 4096
581, 4244, 0, 4096
581, 4223, 0, 4096
582, 4148, 0, 4096
582, 4291, 0, 4096
582, 4335, 0, 4096
582, 4282, 0, 4096
582, 4291, 0, 4096
582, 4310, 0, 4096
582, 4302, 0, 4096
582, 4119, 0, 4096
582, 4162, 0, 4096
582, 4180, 0, 4096
583, 4274, 0, 4096
583, 4279, 0, 4096
583, 4217, 0, 4096
583, 4198, 0, 4096
583, 4140, 0, 4096
583, 4121, 0, 4096
583, 4198, 0, 4096
583, 4218, 0, 4096
583, 4163, 0, 4096
583, 4155, 0, 4096
584, 4258, 0, 4096
584, 4153, 0, 4096
584, 4186, 0, 4096
584, 4336, 0, 4096
584, 4075, 0, 4096
584, 4192, 0, 4096
584, 4173, 0, 4096
584, 4265, 0, 4096
584, 4160, 0, 4096
584, 4937, 0, 4096
585, 4393, 0, 4096
585, 4435, 0, 4096
585, 4367, 0, 4096
585, 4353, 0, 4096
585, 4415, 0, 4096
585, 4403, 0, 4096
585, 4413, 0, 4096
585, 4382, 0, 4096
585, 4301, 0, 4096
585, 4252, 0, 4096
585, 4149, 0, 4096
586, 4193, 0, 4096
586, 4224, 0, 4096
586, 4147, 0, 4096
586, 4240, 0, 4096
586, 4195, 0, 4096
586, 4268, 0, 4096
586, 4214, 0, 4096
586, 4340, 0, 4096
586, 4261, 0, 4096
587, 4246, 0, 4096
587, 4141, 0, 4096
587, 4241, 0, 4096
587, 4141, 0, 4096
587, 4184, 0, 4096
587, 4202, 0, 4096
587, 4329, 0, 4096
587, 4061, 0, 4096
587, 4114, 0, 4096
587, 4178, 0, 4096
587, 4264, 0, 4096
588, 4175, 0, 4096
588, 4390, 0, 4096
588, 4311, 0, 4096
588, 4331, 0, 4096
588, 4232, 0, 4096
588, 4110, 0, 4096
588, 4205, 0, 4096
588, 4279, 0, 4096
588, 36935, 0, 4096
588, 4703, 0, 4096
589, 4291, 0, 4096
589, 4222, 0, 4096
589, 4172, 0, 4096
589, 4207, 0, 4096
589, 4143, 0, 4096
589, 4290, 0, 4096
589, 4210, 0, 4096
589, 4248, 0, 4096
589, 4217, 0, 4096
589, 4262, 0, 4096
590, 4313, 0, 4096
590, 4337, 0, 4096
590, 4290, 0, 4096
590, 4474, 0, 4096
590, 4345, 0, 4096
590, 4440, 0, 4096
590, 4254, 0, 4096
590, 4237, 0, 4096
590, 4221, 0, 4096
590, 4368, 0, 4096
591, 4369, 0, 4096
591, 4153, 0, 4096
591, 4125, 0, 4096
591, 4190, 0, 4096
591, 4232, 0, 4096
591, 4200, 0, 4096
591, 4157, 0, 4096
591, 4183, 0, 4096
591, 4195, 0, 4096
591, 4165, 0, 4096
592, 4215, 0, 4096
592, 4265, 0, 4096
592, 4326, 0, 4096
592, 4494, 0, 4096
592, 4279, 0, 4096
592, 4289, 0, 4096
592, 4227, 0, 4096
592, 4229, 0, 4096
592, 4181, 0, 4096
592, 4508, 0, 4096
593, 4480, 0, 4096
593, 4259, 0, 4096
593, 4116, 0, 4096
593, 4127, 0, 4096
593, 4241, 0, 4096
593, 4207, 0, 4096
593, 4310, 0, 4096
593, 4385, 0, 4096
593, 4292, 0, 4096
593, 4275, 0, 4096
593, 4271, 0, 4096
594, 4222, 0, 4096
594, 4307, 0, 4096
594, 4249, 0, 4096
594, 4131, 0, 4096
594, 4179, 0, 4096
594, 4227, 0, 4096
594, 4188, 0, 4096
594, 4241, 0, 4096
594, 4202, 0, 4096
594, 4261, 0, 4096
595, 4410, 0, 4096
595, 4216, 0, 4096
595, 4241, 0, 4096
595, 4193, 0, 4096
595, 4249, 0, 4096
595, 4250, 0, 4096
595, 4229, 0, 4096
595, 4205, 0, 4096
595, 4191, 0, 4096
595, 4336, 0, 4096
596, 4237, 0, 4096
596, 4407, 0, 4096
596, 4211, 0, 4096
596, 4350, 0, 4096
596, 4393, 0, 4096
596, 4378, 0, 4096
596, 4332, 0, 4096
596, 4296, 0, 4096
596, 4346, 0, 4096
596, 4538, 0, 4096
596, 4272, 0, 4096
597, 4262, 0, 4096
597, 4266, 0, 4096
597, 4236, 0, 4096
597, 4235, 0, 4096
597, 4286, 0, 4096
597, 4625, 0, 4096
597, 4267, 0, 4096
597, 4209, 0, 4096
597, 4324, 0, 4096
597, 4133, 0, 4096
598, 4138, 0, 4096
598, 4207, 0, 4096
598, 4211, 0, 4096
598, 4252, 0, 4096
598, 4288, 0, 4096
598, 4391, 0, 4096
598, 4276, 0, 4096
598, 4359, 0, 4096
598, 4492, 0, 4096
598, 4392, 0, 4096
599, 4311, 0, 4096
599, 4439, 0, 4096
599, 4291, 0, 4096
599, 4317, 0, 4096
599, 4357, 0, 4096
599, 4334, 0, 4096
599, 4422, 0, 4096
599, 4332, 0, 4096
599, 4347, 0, 4096
599, 4242, 0, 4096
600, 4266, 0, 4096
600, 4307, 0, 4096
600, 4454, 0, 4096
600, 4327, 0, 4096
600, 4489, 0, 4096
600, 4412, 0, 4096
600, 4369, 0, 4096
600, 4368, 0, 4096
600, 4292, 0, 4096
600, 4544, 0, 4096
601, 4308, 0, 4096
601, 4341, 0, 4096
601, 4463, 0, 4096
601, 4450, 0, 4096
601, 4361, 0, 4096
601, 4318, 0, 4096
601, 4444, 0, 4096
601, 4437, 0, 4096
601, 4286, 0, 4096
601, 4360, 0, 4096
601, 4390, 0, 4096
602, 4303, 0, 4096
602, 4430, 0, 4096
602, 4361, 0, 4096
602, 4365, 0, 4096
602, 4373, 0, 4096
602, 4317, 0, 4096
602, 4296, 0, 4096
602, 4174, 0, 4096
602, 4319, 0, 4096
602, 4556, 0, 4096
603, 4443, 0, 4096
603, 4604, 0, 4096
603, 4369, 0, 4096
603, 4249, 0, 4096
603, 4249, 0, 4096
603, 4374, 0, 4096
603, 6228, 0, 4096
603, 5744, 0, 4096
603, 4343, 0, 4096
603, 4368, 0, 4096
604, 4305, 0, 4096
604, 4344, 0, 4096
604, 4135, 0, 4096
604, 4306, 0, 4096
604, 4398, 0, 4096
604, 4245, 0, 4096
604, 4365, 0, 4096
604, 4199, 0, 4096
604, 4290, 0, 4096
604, 5261, 0, 4096
605, 4531, 0, 4096
605, 4304, 0, 4096
605, 4283, 0, 4096
605, 4332, 0, 4096
605, 4325, 0, 4096
605, 4323, 0, 4096
605, 4311, 0, 4096
605, 4426, 0, 4096
605, 4343, 0, 4096
605, 4335, 0, 4096
606, 4505, 0, 4096
606, 4265, 0, 4096
606, 4212, 0, 4096
606, 4254, 0, 4096
606, 4235, 0, 4096
606, 4176, 0, 4096
606, 4451, 0, 4096
606, 4468, 0, 4096
606, 4486, 0, 4096
606, 4361, 0, 4096
607, 4328, 0, 4096
607, 4292, 0, 4096
607, 4406, 0, 4096
607, 4371, 0, 4096
607, 4332, 0, 4096
607, 4299, 0, 4096
607, 4368, 0, 4096
607, 4336, 0, 4096
607, 4217, 0, 4096
607, 4300, 0, 4096
607, 4291, 0, 4096
608, 4525, 0, 4096
608, 4457, 0, 4096
608, 4489, 0, 4096
608, 4446, 0, 4096
608, 4394, 0, 4096
608, 4393, 0, 4096
608, 4491, 0, 4096
608, 4516, 0, 4096
608, 38945, 0, 4096
608, 5052, 0, 4096
609, 4473, 0, 4096
609, 4435, 0, 4096
609, 4446, 0, 4096
609, 4415, 0, 4096
609, 4318, 0, 4096
609, 4354, 0, 4096
609, 4290, 0, 4096
609, 4379, 0, 4096
609, 4412, 0, 4096
609, 4350, 0, 4096
610, 4420, 0, 4096
610, 4353, 0, 4096
610, 4317, 0, 4096
610, 4347, 0, 4096
610, 4316, 0, 4096
610, 4378, 0, 4096
610, 4314, 0, 4096
610, 4262, 0, 4096
610, 4333, 0, 4096
610, 4315, 0, 4096
611, 4274, 0, 4096
611, 4310, 0, 4096
611, 4337, 0, 4096
611, 4287, 0, 4096
611, 4245, 0, 4096
611, 4423, 0, 4096
611, 4331, 0, 4096
611, 4302, 0, 4096
611, 4222, 0, 4096
611, 4316, 0, 4096
611, 4291, 0, 4096
612, 4277, 0, 4096
612, 4343, 0, 4096
612, 4346, 0, 4096
612, 4316, 0, 4096
612, 4296, 0, 4096
612, 4370, 0, 4096
612, 4290, 0, 4096
612, 4232, 0, 4096
612, 4564, 0, 4096
612, 4497, 0, 4096
613, 4465, 0, 4096
613, 4262, 0, 4096
