134, 87855, 0, 4096
134, 83785, 0, 4096
134, 81754, 0, 4096
134, 84389, 0, 4096
135, 85501, 0, 4096
135, 84112, 0, 4096
135, 87716, 0, 4096
135, 84251, 0, 4096
135, 87038, 0, 4096
135, 92296, 0, 4096
135, 84945, 0, 4096
135, 85188, 0, 4096
135, 84414, 0, 4096
135, 84872, 0, 4096
136, 83487, 0, 4096
136, 91765, 0, 4096
136, 85135, 0, 4096
136, 84697, 0, 4096
136, 84894, 0, 4096
136, 85887, 0, 4096
136, 86781, 0, 4096
136, 117441, 0, 4096
136, 91432, 0, 4096
136, 88689, 0, 4096
136, 89483, 0, 4096
137, 85217, 0, 4096
137, 84407, 0, 4096
137, 82575, 0, 4096
137, 84406, 0, 4096
137, 84834, 0, 4096
137, 83298, 0, 4096
137, 87349, 0, 4096
137, 85184, 0, 4096
137, 83074, 0, 4096
137, 83644, 0, 4096
138, 624668, 0, 4096
138, 88548, 0, 4096
138, 91736, 0, 4096
138, 84995, 0, 4096
138, 84759, 0, 4096
139, 89388, 0, 4096
139, 86934, 0, 4096
139, 83553, 0, 4096
139, 88050, 0, 4096
139, 88779, 0, 4096
139, 83852, 0, 4096
139, 88748, 0, 4096
139, 84699, 0, 4096
139, 83401, 0, 4096
139, 88164, 0, 4096
140, 82830, 0, 4096
140, 85503, 0, 4096
140, 84447, 0, 4096
140, 86525, 0, 4096
140, 82542, 0, 4096
140, 86272, 0, 4096
140, 96360, 0, 4096
140, 91645, 0, 4096
140, 85172, 0, 4096
141, 84847, 0, 4096
141, 84600, 0, 4096
141, 82948, 0, 4096
141, 82339, 0, 4096
142, 1074813, 0, 4096
142, 112413, 0, 4096
142, 92253, 0, 4096
143, 91422, 0, 4096
143, 86492, 0, 4096
143, 89969, 0, 4096
143, 85367, 0, 4096
143, 88963, 0, 4096
143, 98241, 0, 4096
143, 87866, 0, 4096
143, 86413, 0, 4096
143, 84772, 0, 4096
143, 90819, 0, 4096
144, 90930, 0, 4096
144, 89435, 0, 4096
144, 83084, 0, 4096
144, 84135, 0, 4096
144, 85979, 0, 4096
144, 86187, 0, 4096
144, 82172, 0, 4096
144, 90186, 0, 4096
144, 90170, 0, 4096
144, 90895, 0, 4096
144, 84645, 0, 4096
145, 88350, 0, 4096
145, 89301, 0, 4096
145, 86037, 0, 4096
145, 82420, 0, 4096
145, 85650, 0, 4096
145, 89007, 0, 4096
145, 83033, 0, 4096
145, 84174, 0, 4096
145, 85206, 0, 4096
145, 83934, 0, 4096
146, 89101, 0, 4096
146, 83932, 0, 4096
146, 89867, 0, 4096
146, 83958, 0, 4096
146, 85728, 0, 4096
146, 85232, 0, 4096
146, 84950, 0, 4096
146, 82304, 0, 4096
146, 84188, 0, 4096
146, 86874, 0, 4096
146, 88603, 0, 4096
147, 84280, 0, 4096
147, 85214, 0, 4096
147, 84776, 0, 4096
147, 83225, 0, 4096
147, 82406, 0, 4096
147, 89497, 0, 4096
147, 91335, 0, 4096
147, 84317, 0, 4096
147, 84089, 0, 4096
147, 84531, 0, 4096
147, 81909, 0, 4096
148, 83572, 0, 4096
148, 81608, 0, 4096
148, 83869, 0, 4096
148, 81893, 0, 4096
148, 85512, 0, 4096
149, 661625, 0, 4096
149, 91994, 0, 4096
149, 84740, 0, 4096
149, 83796, 0, 4096
149, 86891, 0, 4096
149, 85403, 0, 4096
149, 85638, 0, 4096
149, 85912, 0, 4096
149, 83183, 0, 4096
149, 84122, 0, 4096
150, 83098, 0, 4096
150, 83432, 0, 4096
150, 83534, 0, 4096
150, 89906, 0, 4096
150, 84103, 0, 4096
150, 91090, 0, 4096
150, 83397, 0, 4096
150, 85631, 0, 4096
150, 84484, 0, 4096
150, 85763, 0, 4096
150, 82928, 0, 4096
151, 84814, 0, 4096
151, 80954, 0, 4096
151, 85668, 0, 4096
151, 89734, 0, 4096
151, 84792, 0, 4096
151, 84852, 0, 4096
151, 87724, 0, 4096
151, 85635, 0, 4096
151, 88285, 0, 4096
151, 89571, 0, 4096
151, 84439, 0, 4096
152, 86964, 0, 4096
152, 83879, 0, 4096
152, 85163, 0, 4096
152, 86164, 0, 4096
152, 84923, 0, 4096
152, 84666, 0, 4096
152, 85138, 0, 4096
152, 99873, 0, 4096
152, 85159, 0, 4096
152, 90157, 0, 4096
153, 576230, 0, 4096
153, 89458, 0, 4096
153, 87247, 0, 4096
153, 89197, 0, 4096
153, 82707, 0, 4096
154, 83965, 0, 4096
154, 82989, 0, 4096
154, 88182, 0, 4096
154, 82835, 0, 4096
154, 83944, 0, 4096
154, 84364, 0, 4096
154, 84738, 0, 4096
154, 84805, 0, 4096
154, 87941, 0, 4096
154, 89550, 0, 4096
154, 88218, 0, 4096
155, 84920, 0, 4096
155, 84068, 0, 4096
155, 85847, 0, 4096
155, 82466, 0, 4096
155, 83447, 0, 4096
155, 83965, 0, 4096
155, 84817, 0, 4096
155, 94711, 0, 4096
155, 88569, 0, 4096
155, 84943, 0, 4096
155, 82263, 0, 4096
156, 88036, 0, 4096
156, 83440, 0, 4096
156, 84707, 0, 4096
156, 88972, 0, 4096
156, 84261, 0, 4096
156, 84441, 0, 4096
156, 125815, 0, 4096
156, 97378, 0, 4096
156, 85984, 0, 4096
156, 85770, 0, 4096
157, 90130, 0, 4096
